unique_id	citation_object	citation_function	act2_annotation	citing_title	cite_context
CC923	performed work	contextualize	BACKGROUND	Isotopic analysis of cyanobacterial nitrogen fixation associated with subarctic lichen and bryophyte species	['Through the quantification of interspecific variation in plant functional traits, comparative plant ecology has gained momentum in explaining species distributions, tradeoffs in biochemistry and physiology, as well as whole-ecosystem processes ([CITED_AUTHOR] and Wright 2006).', 'Lavorel et al. (2007) considered vascular plant functional traits as predictors of key vegetation responses to environmental variation and vegetation effects on ecosystem functions at diverse spatial and temporal scales.', "In contrast to the effort put into developing extensive international methodological protocols and databases for quantitative analysis of vascular plant traits (Cornelissen et al. 2003), non-vascular plants such as cryptogams have remained mostly out of the scientists' trait research scope to date, even though the application of bryophyte and lichen traits as drivers of large-scale biogeochemistry holds much promise.", 'Indeed, bryophytes and lichens are of particular importance in cold biomes such as the Arctic tundra (Longton 1997), where they are key contributors to green biomass and control soil hydrology, temperatures and chemistry (Cornelissen et al. 2007).', 'One aspect of the latter is their ability to form symbiotic relationships with cyanobacteria (Dalton and Chatfield 1985;During and Van Tooren 1990;Henriksson et al. 1987).', 'Most bryophytes have a high water retention capacity and thus provide a stable and favourable habitat for cyanobacterial growth and N fixation activity (Dickson 2000).', 'In lichens, cyanobacteria are a symbiont which provide their fungal partner with nitrogen from fixed atmospheric N in exchange for physical protection and-in the case of tripartite lichens-from carbohydrates in the fungi (Nash 1996).', 'Since nitrogen is a principal limiting environmental factor for plant growth and soil organic matter turnover in polar regions (Longton 1988) and biological nitrogen fixation there occurs mostly in cyanobacteria (Solheim et al. 1996), the interaction between cryptogams and cyanobacteria forms an important field for ecological investigations.']
CC1465	performed work	contextualize	BACKGROUND	Intuitive and Reflective Responses in Philosophy	['In order to begin the discussion of the systematic and predictable errors in reasoning, I will introduce the study of statistical reasoning-e.g., probabilistic inference (Bar-Hillel 1973, [CITED_AUTHOR] 1967, 1969, Edwards et al 1968, Epley et al 2004, Epley and Golivoch 2001, Evans 1977, Galbraith and Underwood 1973, Hogarth 1975, Mans 1970, Rips 1975, Savage 1971, Sta�_l von Holstein 1971.', 'Statistical reasoning tasks often required participants to describe something statistically or make an inference under conditions that impose uncertainty.', 'What these tasks reveal is that it is very common for both expert and novice reasoners to make errors in statistical reasoning tasks (for a helpful summary of this kind of research, see Tversky and Kahneman 1974).', "Interestingly, patterns and similarities manifest in participants' errors, implying that these errors might have been systematic and perhaps symptomatic of a certain cognitive strategy.", 'Tversky and Kahneman (1974) and others have attempted provide an account of these systematic errors by introducing and characterizing these cognitive strategies: "heuristics and biases" (Evans 1984(Evans , 1989Gilovich Griffin and Kahneman 2002, Kahneman et al 2002, Levinson 1995, Tversky 1974.', 'Heuristics and biases reduce the complexity and higher-level computation required by certain tasks to simpler judgments (Tverksy and Kahneman 1974Kahneman , 1124.', "In other words, Kahneman and Tversky claimed that participants recruited heuristics or biases when answering certain statistical questions-as opposed to performing complete calculations-and that the recruitment of these heuristics or biases accounted for the patterns and similarities in participants' errors-e.g., why participants' answers to various statistical questions were apparently insensitive to sample size (ibid., Kahneman andTversky 1973, Shortliffe andBuchanon 1975)."]
CC227	discovery	contextualize	EXTENSION	High incidence and increasing prevalence of multiple sclerosis in British Columbia, Canada: findings from over two decades (1991-2010)	['Multiple sclerosis (MS), a chronic, debilitating disease of the central nervous system, is the leading cause of nontraumatic disability in young adults [1].', 'It is estimated that more than two million people live with this disease worldwide [1], although the incidence and prevalence vary geographically [2][3][4].', 'Furthermore, reports of recent increases in the incidence and prevalence, and in the ratio of women to men with MS, have been inconsistent across regions [CITED_AUTHOR][6][7].']
CC94	discovery	justify design choice	BACKGROUND	Effects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers	['As an inhibitory interaction is not expected to occur in subjects who do not have an adequate response in the absence of inhibitor, the predefined group of VASP good antiplatelet responders was chosen to examine the pharmacodynamic interactions between rabeprazole and clopidogrel.', 'The VASP index is considered as a specific test for evaluating P2Y12 inhibition, while light-transmission aggregometry is used to predict outcome during dual  antiplatelet therapy, although both tests have a predictive value [31,33,[CITED_AUTHOR],40].', 'In the group of good VASP antiplatelet responders, the clopidogrel antiplatelet effect remained non-inferior to placebo at D7H0 and D7H4 during rabeprazole co-administration, whereas it crossed the limit of noninferiority during omeprazole co-administration.', 'Therefore, from a pharmacodynamic point of view, in subjects in whom clopidogrel elicits a marked antiplatelet effect, inhibition of clopidogrel antiplatelet action is minimal with rabeprazole, whereas a statistically significant reversal of clopidogrel effects is observed with omeprazole.']
CC683	performed work	contextualize	USES	From the weak to the strong existence property	['Realizability semantics are a crucial tool in the study of intuitionistic theories.', 'We introduce a form of realizability based on general set recursive functions where a realizer for an existential statement provides a set of witnesses for the existential quantifier rather than a single witness.', 'Realizability based on indices of general set recursive functions was introduced in [34] and employed to prove, inter alia, metamathematical properties for CZF augmented by strong forms of the axiom of choice in [35,Theorems 8.3,8.4].', "There are points of contact with a notion of realizability used by Tharp [CITED_AUTHOR] who employed (indices of) Σ 1 definable partial (class) functions as realizers, though there are important differences, too, as Tharp works in a classical context and assumes a definable search operation on the universe which basically amounts to working under the hypothesis V = L. Moreover, there are connections with Lifschitz' realizability [22] where a realizer for an existential arithmetical statement provides a finite co-recursive set of witnesses (see [30,8] for extensions to analysis and set theory).", 'Another important type of semantics or interpretation for intuitionistic systems is functional interpretation.', 'The Diller-Nahm interpretation [9] also employs sets of witnesses to interpret existential quantifiers.', 'It has been extended to set theories by Burr, Diller and Schulte [7,10,41].', 'Burr [7, Corollary 5.12] and Diller [10, Proposition 4.4] prove weak forms of term existence property for a higher type versions of CZF − .', 'Interestingly, Diller conjectures ([10] Conjectures 4.8,4.9) that the term existence property fails for higher type versions of CZF − .', 'By contrast, in this paper it shown that CZF − does have the existence property (Corollary 6.1).']
CC359	discovery	justify design choice	MOTIVATION	Cohort study of prevalence and phenomenology of tremor in dementia with Lewy bodies	['All patients tested negative for the G20195 mutations in the LRRK2 gene [26] as a high prevalence of mixed tremor has been described in this condition [CITED_AUTHOR].', 'All patients were followed for a minimum of two years to confirm/challenge diagnosis.']
CC2378	discovery	highlight limitation	COMPARES_CONTRASTS	Questions and Answers on the Belgian Model of Integral End-of-Life Care: Experiment? Prototype?	['Since 2008 several papers have vigorously challenged this "synergy" article, with two main types of criticism.', 'Some took issue with the data and pragmatic considerations, arguing that the legal safeguards against abuse are insufficiently enforced (Materstvedt 2009;[CITED_AUTHOR] 2011;Cohen-Almagor 2013), and others aimed to refute the conclusions on fundamental ideological grounds (Jaspers, M�_ller-Busch, and Nauck 2009;Kettler and Nauck 2010;Johnstone 2012;Materstvedt 2012).', 'The "synergy" paper proposed the concept of "integral palliative care" to denote the Federation of Palliative Care Flanders\' (FPCFl) endorsement and integration of euthanasia.', 'To date, worldwide, this is the only professional PC organisation to have done so (Federatie Palliatieve Zorg Vlaanderen 2003;Vanden Berghe et al. 2013).', 'We have also argued that some individual patients\' requests for euthanasia stem from their judgement that the initiation or pursuit of palliative care is "futile."', 'This is because PC does not or no longer meets the needs and wishes of those patients who prefer to have assistance to die rather than a protracted "natural" death in a palliative care program (however well-intentioned and however good the support and symptom control).', 'Both concepts of "integral" and "futile" palliative care have been ideologically challenged in the last few years (Jaspers, M�_ller-Busch, and Nauck 2009;Kettler and Nauck 2010;Johnstone 2012;Materstvedt 2012).', 'A response to these theoretical objections is in preparation.']
CC1478	discovery	justify design choice	COMPARES_CONTRASTS	Taxon Sampling and the Optimal Rates of Evolution for Phylogenetic Inference	['A more complete theory that directly integrates noise by estimating a length and thus the relative scaling for this internode is certainly desirable.', 'Until then, signal alone as in the phylogenetic informativeness profile correlates with resolution achievable across loci.', 'Profiles may productively be used as a quantitative metric.', 'Generally such usage will improve inference.', '(But not always!', 'It would not be a "prediction" if it always predicted correctly.)', 'Thus, experimental design should not only incorporate evaluation of the relative quantification inherent to profiles of phylogenetic informativeness, but when feasible should incorporate judicious discounting of the expected value of sets of characters whose profiles of informativeness peak more recently than the epoch of interest.', 'Moreover, additional theory that accounts for the predicted length of the internodes in question and therefore the scaling relationship between signal and noise should be a high priority.', 'Klopfstein et al. (2010) are also critical of the explicit use of quartet-based taxon sampling in the phylogenetic informativeness derivation by Townsend (2007).', 'They note that calculation of probabilities associated with synapomorphies on short deep internodes in other tree topologies are possible.', 'However, no tree topology with fewer than four taxa features a short deep internode; the three-taxon derivation of Klopfstein et al. (2010) fails to account for an unmodeled root taxon.', 'Only with a root taxon would the strong phylogenetic signal of a deep synapomorphy uniting two pairs of sister taxa manifest.', 'There are both theoretical (Bandelt and Dress 1986) and empirical (Townsend 2007;Mahon and Neigel 2008;Townsend et al. 2008;Schoch et al. 2009) reasons to believe that the quartet results of Townsend ( 2007) may be productively applied to trees with greater than four taxa.', 'Exact predictions of informativeness for more complex evolutionary histories are challenging to derive.', 'However, some restricted solutions for higher taxon sampling are possible.', 'In general, empirical and simulation results have justified a claim that greater in-group taxon sampling permits the effective usage of faster evolving characters (Graybeal 1998;Hillis 1998;[CITED_AUTHOR] 2003;Hedtke et al. 2006), leading to a prediction of a slightly higher optimal rate.', 'Correspondingly, Townsend and L�_pez-Gir��ldez (2010) derive a faster optimal rate for when an additional taxon is added to character data already collected for a complete quartet.']
CC264	discovery	justify design choice	BACKGROUND	Attribution analysis of high precipitation events in summer in England and Wales over the last decade	['Our findings for July corroborate this argument but, since the results for the other two summer months are less clear, we infer that atmospheric dynamics also play an important role.', 'The fact that our analysis of the AMO does not match the observed findings of Sutton and Dong (2012) could be an indication that important processes in the model are not well represented, leading to an inaccurate precipitation signal in the model.', 'However, the mismatch could also indicate that the AMO is not the most important trigger (see also, e.g., [CITED_AUTHOR] et al. 2013) of the increased precipitation but that other climatological drivers such as, e.g., the location of the jet-stream, are driving the observed increased precipitation and MSLP anomalies.', 'The less clear, if any, signal for June and August 5-day precipitation indicates that more complex mechanisms than warmer SSTs alone are triggers of changes in summer precipitation in England and Wales.', 'Thus, a logical further study should investigate whether the change in return time of summer precipitation can be associated with a displacement of the jet stream.']
CC2008	produced resource	contextualize	MOTIVATION	THE EMPLOYMENT CONSEQUENCES OF PRIVATE EQUITY ACQUISITIONS: THE CASE OF INSTITUTIONAL BUY OUTS	['Running parallel to concerns in the policy community, an emerging strand of academic enquiry has begun to examine the employment consequences of private equity takeovers, largely motivated by the seminal work of Shleifer and Summers (1988), who suggested that acquisitions may provide an opportunity for managers to challenge any implicit contracts between employees and the firm, thereby expropriating the former.', 'However, in the context of private equity, much of this work has suffered from a lack of precision as to what exactly constitutes a private equity takeover.', 'This is especially important since the consequences for employees are expected to depend on the type of private equity takeover in question.', 'Private equity is a term frequently used to refer to two substantially different types of corporate investment ([CITED_AUTHOR] and Wright, 2010).', 'The first type is venture capital, which consists of early stage investment in firms that have not yet been floated on the stock market.', "This type of investment is typically combined with significant input by the venture capitalist in the firm's strategic direction.", 'The broad consensus is that the effects of venture capital are typically positive (Wood and Wright, 2010).', 'Conversely, the second type of investment, i.e. private equity itself, refers to the purchase by an investor, or the facilitation of the purchase, of a firm.', 'Once the purchase has been completed, either new management is put in place or at least there is a change in management style in an attempt to enhance returns.', 'Many of the initial studies, as Davis et al. (2011:1) note, conflated the two.', 'Private equity takeovers of mature firms can themselves be divided into several subcategories, although, once more, these are often conflated in the literature (Wood and Wright, 2009).', 'Firstly, in the case of management buy outs (MBOs), the existing management team buys out external shareholders, supported by private equity.', 'Secondly, in the case of management buy ins (MBIs), outside managers take over control, again supported by private equity (Wood and Wright, 2009).', 'Finally, institutional buy outs (IBOs) involve private equity and other institutional investors; here managers do not hold any shares at all, unless this is part of their reward package (Renneboog et al., 2007).']
CC2319	discovery	contextualize	BACKGROUND	Viral infection of human lung macrophages increases pdl1 expression via ifn	['Recent studies have suggested that macrophage expression of Programmed Death Ligand (PDL)-1 is important in regulating T cell responses to influenza infection [7].', 'PDL1 is the ligand for the Programmed Cell Death (PD) receptor 1, which is a member of the CD28 family of T cell receptors with CD80 and CD86 being ligands for CD28.', 'In the standard model of T cell receptor (TCR) activation, activation of CD28 provides a necessary co-stimulation to prevent T cell anergy [8].', 'In contrast, binding of PDL1 to PD1 causes inhibition of TCR-mediated phosphatidylinositol-3-kinase (PI3Kinase) activation leading to inhibition of T cell proliferation and cytokine release [9].', 'The increased expression and activation of the PD1/PDL1 axis in chronic viral infections such as HIV and Hepatitis C (HCV) can lead to progressive loss of T cell function [[CITED_AUTHOR],11].', 'However, it was only recently that a role for this PD1/PDL1 pathway has been elucidated in the control of immune function in acute infections and increased PDL1 expression in response to pathogens was demonstrated to be crucial for impairment of CD8 cytotoxicity [7] and the development of regulatory T cells [12].', 'We have recently demonstrated that CD4 cytotoxic T cells play an important role in protecting against severe influenza infection.', 'This work demonstrated an additional role for MHC class II expressing cells and T helper cell responses [13] highlighting the potential importance of macrophage-T cell interactions in the control of influenza infection.']
CC445	discovery	contextualize	BACKGROUND	Disentangling supply and demand shifts: the impacts on world salmon prices	['Over the past 50 years, most food commodity prices have steadily trended down, suggesting that productivity growth has outpaced demand growth ([CITED_AUTHOR] et al., 2009).', 'In recent years, however, many food commodity prices have increased dramatically.', 'The (nominal) food price index of the Food and Agriculture Organization (FAO) of the United Nations hit an alltime high in early 2011.', 'Since then prices have remained high and the food price index is currently 2.33 times higher than its base level value in 2000.', "Fig. 1 shows FAO's (nominal) food price indices for meat, dairy, cereals, oils, sugar and fish, in addition to the salmon price index constructed by Tveter�_s et al. (2012).", 'Since the early 2000s, all these price categories began to increase to varying extents.']
CC762	discovery	highlight limitation	BACKGROUND	Systemic Risk in the Financial Sector: An Analysis of the Subprime-Mortgage Financial Crisis	['-There was an excessive emphasis on revenue and growth, with insufficient attention given to risk and risk capacity.', 'The focus on growth was motivated by a concern that UBS was falling behind leading competitors in investment banking.', 'The "competitive gap" was deemed to be particularly large in the area of fixed-income securities.', 'Activities in asset-backed securities, mortgage-backed securities, and adjustable-rate mortgages "were identified as significant revenue growth opportunities".', '-There never was any "holistic" or comprehensive assessment of this strategy and of the risks that it involved.', 'Risk management and risk control put excessive confidence in credit ratings provided by rating agencies and failed to provide their own analysis of credit risks in the underlying securities.', 'They also put excessive confidence in received quantitative methods of analysis, stress tests and estimates of value at risk using statistical models based on time series data of the past five years.', 'At the same time, they neglected possible correlations between the risk involved in "warehousing" securities in the process of securitization and the risk inherent in the securities that were held on the bank\'s own account.', 'They also paid insufficient attention to systemic risks such as failures of counterparties to 46 Demyanyk and Van Hemert (2008); see also [CITED_AUTHOR] and Mills (2007).', '47 UBS (2008).']
CC2442	performed work	contextualize	BACKGROUND	Evaluation of new spin foam vertex amplitudes	['Spin foam models are an attempt to produce a theory of quantum gravity starting from a discrete, path integral-like approach.', 'They were first defined a decade ago [6,10].', "More recently, we have seen significant progress toward extraction of their semiclassical behavior and its favorable comparison to the expected weak field limit of gravity, starting with Rovelli and collaborators' calculation of the graviton propagator [30,34].", 'Unfortunately, further calculations have revealed that the standard spin foam model due to Barrett and Crane produced incorrect results for some of the propagator matrix elements [3,4].', 'This result has motivated several proposals to replace the Barrett-Crane (BC) spin foam vertex amplitude [10] for quantum gravity.', 'The first proposal, by Engle, Pereira and Rovelli (EPR) [20,21], aimed also to identify the spin foam boundary state space with that of loop quantum gravity spin networks; this model is also referred to as the "flipped" vertex model.', 'Another proposal, by Livine and Speziale [27,28], used SU (2)-coherent states to define the spin foam amplitudes and reproduced the EPR proposal up to an edge normalization factor.', 'Finally, a paper by Freidel and Krasnov [18,[CITED_AUTHOR]], suggested that the EPR model corresponds to a topological theory related to gravity and proposed a generalization thereof corresponding to gravity itself (the FK model).', 'The present paper, along with most previous work, concerns only the Riemannian signature models of gravity.']
CC1649	discovery	contextualize	BACKGROUND	Design and implementation of pay for performance	['A substantial literature discusses potential problems arising from subjective evaluation (Murphy 1992;Prendergast & Topel 1993;Murphy & Cleveland 1995;Prendergast 1999).', "Because the evaluation is at the supervisor's discretion, supervisor preferences and incentives may play a role in the evaluation.", 'A supervisor might engage in favoritism toward some employees, or manipulate the evaluation process to reduce compensation costs.', 'Such behavior might expose the firm to legal liabilities from lawsuits alleging discrimination or wrongful termination.', 'Subjective evaluation can also distort incentives.', 'The employee might act as a "Yes Man," behaving in ways the supervisor prefers and that correlate imperfectly with firm value (Prendergast 1993).', 'That employee may try to manipulate the evaluation by making negative evaluations personally costly for the supervisor (Milgrom 1988;Milgrom & Roberts 1988).', 'As a response to such influence costs, the supervisor might be too lenient or reduce the variance of evaluations (leniency and centrality biases).', 'Supervisors might also have hindsight bias, holding the employee responsible for factors that are known by the supervisor ex post, but that the employee did not know at the time he performed the work.', 'Finally, subjective evaluations have their own form of uncontrollable risk for the employee: they are difficult to verify and enforce contractually, so they require relational contracting and adequate trust of the supervisor ([CITED_AUTHOR], Gibbons & Murphy 1994).']
CC355	performed work	contextualize	MOTIVATION	Cohort study of prevalence and phenomenology of tremor in dementia with Lewy bodies	['Generally rest tremor is considered specific for PD, while postural and action (or intentional) tremor are attributed to essential tremor (ET), although exceptions to this rule are clearly reported [4][5][6].', 'The prevalence of these tremors have not been investigated in DLB after the early reports, nor was described the prevalence of other types of tremor which are considered infrequent but specific to PD, as head and face tremors [7,8], re-emergent [6,9], pseudoorthostatic or standing tremor [5,[10][11][12][CITED_AUTHOR].', 'In addition, while there are some small studies reporting an improvement of general motor features in DLB with acute L-Dopa challenge [14], the specific response of tremors to treatments has been investigated in only one early study [15].']
CC1242	discovery	contextualize	BACKGROUND	A Review of Psychometric Data Analysis and Applications	['Theories of temperament focus on aspects of personality discernible at birth ([CITED_AUTHOR], 2006;John et al., 2008).', 'Historically, research that links temperament with academic achievement has lacked a welldefined referential framework for the interactions between temperament and academic performance.', 'Studies have varied in their perspective of personality, with diverse views on the relevant traits to be considered as measures of temperament, such as factors of persistence, factors relating to motivation and/or moral factors such as honesty (de Raad & Schouwenburg, 1996).', 'While many factors are associated with temperament, factor analysis by a number of researchers, working independently and using different approaches, has resulted in broad agreement of five main personality dimensions (Ackerman & Heggestad, 1997;Boeree, 2006;John et al., 2008).', 'These are commonly referred to as the Big Five (Cattell & Mead, 2008;Goldberg, 1992Goldberg, , 1993Tupes & Cristal, 1961) or the related Five-Factor Model (Costa & McCrae, 1992).', 'The five factors -openness, agreeableness, extroversion, conscientiousness, and neuroticism -are described in Table 3. 1 High School Grade Point Average (HSGPA) is a secondary school, end-of-year, aggregate measure of academic performance, which can be a combination of continuous assessment results and end of term exams. 2 ACT tests are based on high school curriculum in English, Mathematics, Reading, and Science (www.act.org).']
CC321	discovery	contextualize	BACKGROUND	The Treatment of Risk and Uncertainty in the US Social Cost of Carbon for Regulatory Impact Analysis	['In outlining the second assumption, note that simple averaging runs counter to most economic research on ambiguity, which shows that individuals are averse to ambiguity (as summarised in [CITED_AUTHOR] and Weber 1992).', 'Loosely speaking, this means that they prefer courses of action with known probabilities to those with unknown probabilities.', "While there are competing models of ambiguity aversion, what a number of them share is the concept that, in the presence of ambiguity aversion, pessimistic models that yield lower estimates of expected utility from a course of action demand more of the decision-maker's attention.", 'In the present context, this means that the decision-maker focuses more on models yielding higher estimates of the SCC (see also Millner, Dietz and Heal 2010).', 'It is important to stress that this weighting does not stem from a prior belief that one model is more likely to be correct in its forecast than another: in fact it will emerge even if the models are given equal weight.', "Rather, the weighting stems from the decision-maker's preferences.", 'The second assumption is then that the decision-maker is ambiguity-neutral.']
CC1094	performed work	contextualize	BACKGROUND	Defining new SNARE functions: the i-SNARE	['Recently we observed for Arabidopsis SYP51 and SYP52 a double localization associated to two different functions (De Benedictis et al., 2012).', 'The work was almost entirely performed in protoplast with large use of transient transformation but clearly showed that fusogenic and nonfusogenic functions can be ascribed to the same SNARE and be dependent on protein localization.', 'When anchored to the TGN membrane, AtSYP51, and AtSYP52 behaved as t-SNARE, with a fusogenic role, but when they were sorted to the tonoplast their role become non-fusogenic.', 'Despite a certain level of functional specificity, they both seemed to play a structural role in the tonoplast formation by influencing the arrival of new membrane from prevacuolar compartments.', 'Also in Petunia hybrida, the single SYP51 gene cloned up to now ([CITED_AUTHOR], 2011) seems to define in petal epidermal cells a very well defined vacuolar compartments separated from the central vacuole and already observed with other vacuolar markers (Verweij et al., 2008).']
CC2108	produced resource	use	COMPARES_CONTRASTS	Gauge fields for ultracold atoms in optical superlattices	['Although the existing proposals for implementing the Harper Hamiltonian with atomic quantum gases open many avenues, they are still challenging from an experimental point of view (for reasons discussed in detail below).', 'In this paper, we extend the JZ proposal and discuss a new scheme based on an optical superlattice [25,26] to generate a gauge potential leading to (1).', 'At variance with earlier works where alkali atoms were considered, we propose here to use atoms with a long-lived metastable excited state, such as alkaline-earth [27,28,29] or Ytterbium [[CITED_AUTHOR],31] atoms.', 'For concreteness we will discuss the case of Ytterbium, for which degenerate gases have already been produced for both bosonic and fermionic isotopes [30,31].', 'We take advantage of this level structure to alleviate many practical difficulties encountered The light-shift experienced by the atoms is ��(�_)|E| 2 /2, with |E| the electric field strength at wavelength �_.', 'Two particular wavelengths are of special interest, a "magic" wavelength �_ m ___ 760 nm and an "anti-magic" wavelength �_ am ___ 1.12 ��m.', '(c) Sketch of the atomic configuration in a state-dependent optical lattice, showing the two interlaced sublattices for g (grey dots) and e (black dots) atoms.', 'The y lattice is formed by a standing wave at the "magic" wavelength and confines both states identically.', 'The x lattice is tuned near the "anti-magic" wavelength and confines the two states in two distinct sublattices shifted by �_ am /4. with alkalis.', 'Importantly, our scheme uses only building blocks which have already been individually demonstrated.']
CC221	discovery	contextualize	BACKGROUND	High incidence and increasing prevalence of multiple sclerosis in British Columbia, Canada: findings from over two decades (1991-2010)	['Multiple sclerosis (MS), a chronic, debilitating disease of the central nervous system, is the leading cause of nontraumatic disability in young adults [1].', 'It is estimated that more than two million people live with this disease worldwide [1], although the incidence and prevalence vary geographically [2][CITED_AUTHOR][4].', 'Furthermore, reports of recent increases in the incidence and prevalence, and in the ratio of women to men with MS, have been inconsistent across regions [5][6][7].']
CC1837	discovery	justify design choice	BACKGROUND	Action and Valence Modulate Choice and Choice-Induced Preference Change	['The observation that choices express, but also shape our preferences is a consistent finding [5].', 'One paradigm demonstrating how choice affects preferences is the free-choice paradigm wherein value judgements are gathered on options before and after subjects are forced to choose one and reject the other option [6,7].', 'Post choice the chosen option is valued higher than the unchosen option, a spread seen for hard choices (options the subject initially valued similarly) but not easy choices (options which the subject initially valued differently).', 'A classical explanation of this finding is that it reflects a reduction of cognitive dissonance [8] where attitudes are changed to evaluate the current reality more positively.', 'A recent study has highlighted a methodological flaw in the way many studies on choice-induced preference change have been conducted [6].', 'As all valuations contain noise, chosen items are less likely to decrease in a second valuation because the choice accesses the same true underlying value.', 'This is strikingly revealed by a control condition in which a choice is made after the second evaluation, ruling out any causal influence of the choice on the change in valuation (see Izuma & Murayama [7] for review).', 'However, despite this flaw in the literature recent studies replicated choice-induced preference change with experimental designs that account for this artefact [9][10][11][CITED_AUTHOR][13].']
CC2227	produced resource	use	USES	Coronal Loops: Observations and Modeling of Confined Plasma	['The STEREO mission is contributing much to the analysis of loop morphology and geometry, thanks to its unique capability to observe the Sun simultaneously from different positions.', 'The three-dimensional shape of magnetic loops in an active region was first stereoscopically reconstructed from two different vantage points based on simultaneously recorded STEREO/SECCHI images (Feng et al., 2007).', 'Five relatively long loops were measured and found to be non-planar Living Reviews in Solar Physics http://www.livingreviews.org/lrsp-2014-4', 'Fabio Reale and more curved than field lines extrapolated from SoHO/MDI measurements, probably due to the inadequacy of the linear force-free field model used for the extrapolation.', 'A misalignment of 20 -40 deg between theoretical model and observed loops has been quantified from STEREO results (Sandman et al., 2009;DeRosa et al., 2009).', 'Systematic triangulations and 3D reconstructions using the Extreme UltraViolet Imager (EUVI) telescopes on both STEREO spacecrafts were used to derive loop characteristics, such as the loop plane inclination angles ([CITED_AUTHOR] et al., 2008(Aschwanden et al., , 2009(Aschwanden et al., , 2012.', 'Deviations from circularity within 30%, less significant from coplanarity and twisting below the threshold for kink instability, were found.']
CC655	discovery	contextualize	BACKGROUND	History of Urbanization and the Missing Ecology	['During the previously described long stretch of history, societies and economies were not growing very quickly (Fig. 2.1 ).', 'However, since the beginning of the industrial revolution, and especially after the start of the "great acceleration" following the end of WWII, there has been rapid economic expansion coupled with rapid urban growth-all driven by rapid expansion of fossil fuel use, especially oil (Costanza et al. 2007b ).', 'Indeed, one of the hallmarks of contemporary urbanization is that urban areas are growing faster and larger than they did in the past as well in new geographic locations ([CITED_AUTHOR] et al. 2012b ) (Chap. 21 ).', 'Current mainstream concepts and models of the economy were developed in this period of rapid expansion as if the world we lived in had unlimited capacity for growth in the material economy.', 'In this "empty world" context, built capital -the houses, roads, and factoriesthings that are concentrated in cities-was the limiting factor to improving human well-being.', 'Natural capital -our ecological life support system-and social capitalour myriad relationships with each other-were viewed to be abundant (Costanza et al. 1997a ).', 'It made sense in this context not to worry too much about environmental and social "externalities" -effects that occurred outside the market-since they could be assumed to be relatively small and ultimately solvable.', 'Instead, the focus was on the growth of the market economy, as measured by Gross Domestic Product (GDP), as a primary means to improve human welfare.', 'The dominant thinking categorized the economy as only marketed goods and services and the goal of society was simply increasing the amount of these goods and services produced and consumed (Costanza et al. 1997a ).', 'We now live in an interconnected global system that is relatively full of humans and their artifacts (Fig. 2.1 ) in what some are even calling a new geologic era-the "Anthropocene" (Crutzen 2002 ;Steffen et al. 2011 )-and have shifted into a human-dominated planet and into a new full-world context (Daly 2005 ).', 'Some have also argued that we have already moved beyond the "Anthropocene" into the new urban era (Seto et al. 2010 ;Ljungqvist et al. 2010 ).', 'Now we have to think differently about the relationship between humans and the rest of nature.', 'If we seek "improved human well-being and social equity, while signifi cantly reducing environmental risks and ecological scarcities," as the UN has recently proclaimed as the primary global goal (UNEP 2011 ), we will need a new vision of the economy and of cities and their relationship to the rest of the world that is better adapted to the new conditions we face.', 'We will require a vision of the economy and urbanization that reintroduces the ecology of the urban.', 'Material consumption and GDP are merely means to that end, not ends in themselves, and we need to better understand what really does contribute to sustainable human well-being (SHW), and recognize the substantial contributions of natural and social capital, which are now the limiting factors to improving SHW in many countries.', 'We must be able to distinguish between real poverty in terms of low SHW and merely low monetary income.']
CC1828	discovery	contextualize	BACKGROUND	Action and Valence Modulate Choice and Choice-Induced Preference Change	['The results also demonstrate how choice can be biased towards action.', 'The fact that choices associated with action are preferred over choices associated with inaction suggests a possible source for suboptimal decision making.', 'Given that this bias is independent of valence it may reflect a general action bias observed in instrumental learning under uncertainty [24,[30][31][CITED_AUTHOR].', 'This choice bias is especially interesting because it makes explanations of enhanced revaluation due to effort [33,34] less plausible for the effect of action on the dynamics of choice-induced preference change.', 'If the key press was perceived as effortful one would expect subjects to be biased against pressing the key, as item values were closely matched.', 'By contrast, a general bias towards action could be explained by a higher hedonic value of action itself if inaction is perceived as inhibition [35,36].']
